,image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-22.jpg,7.7847225e-28,6.307848e-27,2.4814492e-25,2.5582486e-16,7.003107e-15,1.01133e-27,4.2843594e-23,2.9148567e-22,1.7733499e-26,7.5587996e-23,7.840348e-17,1.1438763e-14,5.19418e-12,7.331129e-24,9.67422e-26,8.936626e-24,6.3694598e-34,3.2736238e-23,1.6819544e-19,5.559102e-27,9.490122e-23,7.7988035e-30,1.0,5.4171238e-20,2.4949818e-27,3.1385324e-33,5.3564897e-33,5.668644e-17,6.871035e-30,4.373401e-21
Img-23.jpg,4.307283e-24,2.052495e-28,1.4859073e-32,6.4912833e-23,2.2250366e-24,1.240525e-29,3.1174387e-24,2.7488723e-18,1.0,1.6959387e-30,9.775828e-34,4.0633823e-30,1.1028558e-25,2.6798906e-28,1.0242142e-30,2.8300925e-31,1.3653732e-23,1.1104031e-26,9.662081e-27,2.033178e-27,4.9495383e-27,5.530661e-24,9.3288195e-30,1.7971603e-31,1.0370546e-30,1.5004038e-24,1.3208877e-32,3.9306727e-34,2.0771884e-28,3.264297e-30
Img-24.jpg,2.5591175e-31,9.835612e-32,1.7376582e-33,2.349941e-28,1.3216969e-28,4.122035e-31,1.3898204e-29,4.3314238e-23,1.0,1.749819e-24,1.3226757e-35,1.4186263e-31,2.8977648e-27,1.7179677e-29,2.1191891e-38,9.033438e-27,6.154036e-30,1.2663605e-26,4.1539303e-34,1.9137932e-35,2.6060187e-32,1.4408062e-32,2.0266053e-33,4.534671e-31,4.414199e-35,2.3480437e-26,3.1737645e-38,4.528972e-36,2.8020334e-31,3.4239724e-36
Img-25.jpg,1.7612729e-29,1.032705e-21,1.5829558e-29,3.2957318e-20,8.875455e-28,2.2489438e-27,2.4520374e-30,1.0694938e-28,7.004249e-32,2.0861288e-29,1.0844337e-31,1.557883e-32,1.8487197e-32,1.1574351e-29,5.7309855e-23,3.6359305e-26,9.267088e-26,1.3299941e-24,0.0,1.0,1.497698e-14,1.0686478e-24,0.0,2.811269e-34,1.8555466e-15,6.084089e-27,4.2498206e-22,1.8606519e-28,4.1262525e-23,1.0118162e-27
Img-26.jpg,1.3869862e-30,6.557643e-21,5.5118707e-25,1.7662242e-22,2.5740265e-25,1.580355e-22,1.12051065e-23,1.7095257e-24,6.238145e-26,1.9581972e-29,3.745526e-27,4.971098e-24,8.865959e-25,8.597557e-22,2.7267392e-20,1.2266994e-29,1.0951399e-21,1.1489814e-19,2.3551682e-32,1.0,4.1275128e-15,7.6044534e-19,2.3597647e-31,1.7201408e-26,3.7474863e-18,1.9451298e-23,1.3701114e-22,8.1572364e-19,1.122749e-22,6.0866166e-28
Img-27.jpg,1.6382939e-24,3.246622e-17,1.2524721e-25,1.0910094e-18,1.0973803e-23,8.327366e-18,5.026007e-19,5.361186e-20,6.395175e-25,3.7597715e-26,1.0363188e-23,2.0230513e-19,2.724688e-22,1.2121008e-17,1.190163e-17,9.835277e-24,1.1140176e-19,5.244549e-21,1.9427381e-27,1.0,1.2850834e-12,1.0104362e-18,1.1471455e-28,6.81364e-22,2.8719754e-08,3.2807673e-20,7.951331e-19,1.1267985e-16,4.431894e-22,1.04748925e-19
Img-28.jpg,5.1476424e-29,1.4102235e-26,1.277863e-31,4.21225e-28,6.873036e-35,3.935755e-21,1.2801353e-33,1.3445165e-25,7.081718e-36,2.8893956e-36,2.132007e-32,2.4156747e-27,9.518155e-29,3.0186948e-29,5.6047486e-29,4.5249208e-33,1.579604e-19,2.1293524e-29,1.20695375e-36,2.6134062e-24,8.938662e-26,7.112592e-18,0.0,1.9371671e-33,6.2850363e-25,9.824448e-30,1.0,1.363642e-35,4.8290147e-22,1.1104322e-27
Img-29.jpg,3.1000754e-25,2.1412063e-12,1.7424892e-27,1.9057949e-19,1.0984958e-28,1.5653189e-15,3.986547e-18,8.468457e-12,4.0443694e-26,5.2751433e-15,1.6266798e-24,1.924376e-23,4.1277363e-21,6.0622007e-18,5.8098117e-15,6.8443016e-22,5.8636145e-19,2.8308563e-18,5.566574e-26,1.0,1.2402326e-20,1.40671285e-14,2.5377136e-29,2.1893968e-31,9.9520184e-11,1.6084154e-24,2.805369e-17,7.222064e-18,3.6182156e-21,4.1171845e-21
Img-30.jpg,1.204198e-20,3.6386134e-13,4.9518505e-21,1.2799207e-15,3.7534185e-18,4.074521e-15,5.325641e-16,2.100251e-14,4.6180682e-26,6.400849e-11,5.9787814e-10,4.1884593e-16,2.7642876e-23,5.2042094e-19,4.6165115e-14,1.1418504e-09,1.775246e-11,3.5683435e-14,6.422838e-26,1.2545739e-07,0.99999475,2.838319e-14,5.942608e-24,7.61449e-18,4.72851e-06,4.464595e-18,1.7868919e-14,1.3409933e-21,2.5447988e-12,4.083263e-07
Img-31.jpg,5.4609676e-12,3.6230796e-09,1.4811207e-05,4.009093e-08,1.3201239e-11,2.2792415e-16,8.5023966e-16,3.2616899e-15,4.3650913e-22,6.4751636e-18,1.0310504e-09,5.3630037e-14,1.1856647e-19,5.3520918e-17,5.3823367e-08,1.1546831e-07,0.0001403902,6.228344e-09,4.432504e-18,9.611299e-08,0.9255143,0.00017106393,3.434126e-16,1.4616729e-19,1.6851734e-14,1.2233688e-16,0.07414096,1.2188607e-22,1.0012272e-08,1.8185183e-05
Img-32.jpg,6.66272e-27,5.8145936e-25,1.9524513e-24,4.2304926e-29,1.0,2.8977956e-21,5.7152467e-11,1.4969575e-15,3.5246124e-28,2.605526e-10,9.804969e-17,3.8294915e-14,4.8892975e-13,2.4116559e-23,3.5696544e-22,7.4716076e-19,2.3519701e-26,3.1856773e-22,1.5677527e-13,5.0234063e-24,3.2002377e-19,1.10893256e-29,2.2125662e-19,2.149753e-25,4.70628e-28,4.673797e-25,3.1863726e-28,4.9386356e-20,1.1535547e-24,2.1519806e-21
Img-33.jpg,4.076414e-27,1.2764245e-18,1.00340595e-20,1.0616277e-22,1.5426166e-21,4.3721496e-21,1.8483285e-13,9.776731e-25,5.5437697e-27,1.2126654e-24,2.8932772e-14,1.0,1.2065414e-18,1.892527e-22,2.4597607e-12,5.418867e-25,8.126653e-24,1.185378e-10,2.9429548e-23,7.476911e-19,1.0668287e-21,1.4491763e-21,1.644795e-15,1.2517858e-15,7.07877e-22,1.3861409e-21,2.3417904e-19,2.0581416e-08,6.9599044e-24,4.159098e-27
Img-34.jpg,2.4449169e-25,2.0149825e-16,2.0251893e-27,5.172287e-21,1.5025961e-18,1.1027597e-16,1.0713134e-23,1.5330975e-18,7.858513e-27,1.195689e-07,4.0437077e-25,6.4039413e-24,6.9371696e-29,6.497851e-22,3.379897e-31,1.5338463e-18,1.3641423e-26,1.779272e-26,1.0458184e-30,3.1533475e-14,3.7351085e-20,1.5905464e-21,9.212025e-20,8.317486e-27,0.9999999,1.7668786e-21,2.1826037e-28,4.9613385e-25,1.4283921e-20,3.946015e-17
Img-35.jpg,2.0823427e-38,1.8241783e-26,1.2120065e-20,5.881073e-24,3.5344428e-27,5.7933817e-33,9.132991e-26,1.0710918e-25,5.968312e-31,9.946311e-25,7.897804e-24,1.5268341e-27,1.1204965e-33,1.3020685e-30,7.588161e-21,2.7933093e-27,9.302156e-25,1.0,4.88007e-37,4.965083e-27,7.963702e-15,4.3008897e-27,0.0,3.1548599e-24,3.4816955e-32,8.543186e-30,1.0856623e-25,1.7965024e-31,2.4611072e-16,2.9438566e-28
Img-36.jpg,8.691786e-26,1.1266607e-24,7.6419203e-31,1.3465697e-25,2.4413338e-36,1.0556831e-22,1.5377999e-27,3.5471123e-27,1.568234e-32,4.968694e-30,1.4583558e-34,2.1749596e-26,1.3128816e-30,4.8500136e-26,1.5689844e-29,1.733298e-30,3.5182192e-20,2.494022e-26,5.2758825e-32,3.4020343e-21,3.3846672e-26,1.4291158e-22,1.3125715e-37,1.0174341e-31,1.00292736e-28,1.9441827e-28,1.0,2.2099187e-33,7.483793e-25,1.11856095e-27
Img-37.jpg,2.2800032e-13,1.3952585e-05,0.051769175,2.1628996e-10,8.057461e-11,5.9336704e-14,7.765598e-17,9.172164e-13,3.8347045e-15,2.6679239e-09,0.2551412,1.3738999e-10,2.4751362e-10,5.5626417e-11,2.3468985e-12,6.9127265e-05,3.0665151e-07,1.3600665e-07,8.058974e-17,8.8559234e-15,1.993971e-06,4.753538e-06,8.516e-17,1.4800094e-12,1.3639498e-13,3.9549054e-12,0.00023839006,1.2247204e-14,1.1477098e-08,0.692761
Img-38.jpg,1.0,7.500089e-16,1.6049909e-22,5.224426e-19,7.641384e-19,3.0498097e-20,7.9769946e-21,4.5726193e-19,2.2456461e-17,1.1142024e-23,4.3546437e-19,2.414528e-23,5.0604434e-19,7.045383e-17,1.2376887e-22,3.8345766e-15,5.9331993e-22,9.424422e-24,3.611302e-24,8.638274e-18,1.884252e-20,5.876317e-17,4.2884844e-21,1.2249156e-25,5.118471e-20,1.3022934e-13,2.2631755e-22,2.0182413e-19,4.441269e-15,5.2362737e-28
Img-39.jpg,4.00767e-23,5.0108385e-14,1.6497338e-23,1.3890264e-20,2.1680826e-20,3.950263e-17,1.398866e-17,8.95364e-08,1.5962473e-22,0.9999199,1.4715315e-21,2.6269644e-13,3.1510463e-17,4.5985407e-20,3.252254e-22,3.9900886e-12,3.6046016e-15,5.302932e-20,2.3334064e-28,2.3057856e-17,5.767409e-17,3.6093204e-23,3.7671897e-28,5.689731e-22,4.7479843e-15,1.227937e-19,1.7752871e-17,6.500437e-20,3.0241904e-23,7.9993806e-05
Img-40.jpg,1.2648047e-19,0.99962544,6.651888e-07,3.2646746e-11,1.1296175e-22,3.1016692e-18,5.1173392e-05,1.01910306e-17,4.495802e-12,8.645306e-14,4.366736e-18,1.2417393e-09,2.0477975e-09,1.4464782e-16,3.0405234e-14,1.3273739e-11,2.3771035e-10,9.5557034e-08,1.314618e-25,1.5890536e-06,0.000320703,2.2195459e-09,1.01467984e-19,1.172871e-28,2.9357816e-12,3.3381767e-07,2.3698172e-12,5.822153e-19,1.9418612e-13,1.1103734e-17
Img-41.jpg,4.0720512e-25,6.146996e-23,3.8954357e-31,1.8840766e-23,2.6475537e-31,4.8259577e-22,4.0502095e-24,1.4546603e-20,1.0,7.125329e-18,1.7885585e-29,1.1041601e-26,9.67114e-22,1.4194996e-21,4.8507538e-26,1.078934e-30,4.0932087e-21,1.1745259e-25,2.0948508e-31,3.9329e-30,5.2802247e-27,4.8343757e-23,1.592218e-26,7.175233e-21,2.6639216e-26,1.28422395e-26,1.8933921e-31,3.0466228e-28,5.5478315e-27,8.698119e-34
Img-42.jpg,2.6522684e-14,2.8429377e-16,8.2731275e-19,3.8796545e-18,0.9999852,5.1308948e-17,4.2644558e-14,2.0718624e-14,1.1081434e-12,1.466477e-05,1.6875818e-08,2.6115499e-12,8.708498e-08,6.0410406e-16,2.2379421e-17,1.4986598e-09,3.6452545e-24,3.9445354e-13,3.4395945e-12,1.717944e-12,1.682825e-15,8.763226e-21,3.401742e-11,2.3461686e-15,3.0137818e-15,3.772809e-16,1.04767625e-29,6.2676773e-11,6.297277e-18,6.6704545e-27
Img-43.jpg,0.00018731286,5.799278e-14,4.410314e-12,1.7710775e-13,0.52240384,3.918044e-17,4.872317e-14,7.582003e-13,1.870595e-13,1.2439787e-09,7.322945e-16,1.7343852e-13,1.0234833e-06,1.2694214e-13,3.2346714e-16,0.47735095,7.02818e-17,5.420052e-16,3.525701e-05,1.6820036e-15,2.5141558e-10,3.3554008e-16,2.1609001e-05,2.8790685e-08,3.4694618e-16,5.90932e-17,6.3802637e-18,8.40133e-11,6.841327e-15,2.5720094e-15
Img-44.jpg,5.117964e-15,1.2300639e-09,5.6235338e-12,1.9317783e-15,3.0571587e-16,2.7305692e-08,1.2551883e-10,8.678384e-10,1.19040714e-14,4.608539e-09,8.9300556e-14,4.3138172e-24,6.069506e-23,3.2880135e-20,4.765875e-11,5.5446054e-11,4.083831e-07,2.1996776e-07,1.2865077e-23,0.6978845,7.584455e-09,0.012206159,3.2162263e-26,7.010164e-25,0.2898949,1.4296093e-06,1.8563254e-14,1.7089604e-17,1.2341297e-05,4.8214915e-15
Img-45.jpg,1.1859319e-29,2.3460704e-29,8.7047865e-35,1.6150991e-31,0.0,2.7212635e-27,2.8477888e-38,3.8064688e-27,7.750487e-31,2.3962838e-25,0.0,1.0139723e-27,1.0,1.753569e-30,2.5845638e-33,1.9709525e-29,5.6387196e-36,4.06535e-38,4.072023e-31,1.223975e-28,9.057517e-36,1.0105336e-31,4.954331e-29,1.7577002e-31,4.775489e-36,2.9442717e-36,7.052901e-35,2.6060923e-29,8.618568e-38,3.1889133e-36
Img-46.jpg,2.773569e-28,7.6184487e-19,8.3071726e-14,1.4591309e-17,2.5379033e-17,1.551998e-18,4.8275902e-17,9.970437e-17,3.602633e-24,5.0111917e-18,1.0,3.0849024e-19,9.120712e-16,2.3947707e-22,3.5443676e-19,3.35055e-17,1.9417427e-22,6.94945e-13,3.0466036e-18,8.9706145e-23,1.441723e-19,1.4737055e-21,9.72477e-17,2.2626596e-09,9.4418176e-21,2.1272388e-24,3.92036e-24,1.9294661e-12,1.2898416e-17,4.3644667e-14
Img-47.jpg,1.5750088e-13,2.159307e-14,3.3452542e-22,1.3885648e-21,5.3708385e-16,3.4500296e-14,2.0180463e-14,1.4067016e-11,4.0542493e-14,3.991786e-12,5.396482e-26,3.6227133e-16,1.0,4.2562562e-17,1.2247346e-23,2.3886153e-12,1.2431207e-22,7.976017e-22,2.7951022e-18,5.1391416e-16,7.884469e-24,8.224671e-25,3.1750666e-19,2.3373193e-19,7.722692e-22,8.164494e-18,1.5649424e-23,2.2399236e-16,3.9588402e-20,5.1857394e-22
Img-48.jpg,6.5303817e-13,1.1675396e-16,5.3817413e-18,0.9666703,2.4514097e-15,1.3621728e-16,5.5950707e-21,1.690937e-16,1.0179152e-12,9.750798e-11,3.897261e-09,7.4373516e-23,5.5788237e-16,2.9861958e-17,8.034252e-21,5.6194613e-19,6.824278e-14,1.2658008e-13,5.2798534e-22,4.0108353e-15,3.758241e-08,5.9989493e-21,6.044009e-16,1.804722e-10,3.1829616e-18,1.3339362e-17,6.3348547e-19,1.6964725e-18,1.7030239e-15,0.03332979
Img-49.jpg,7.730979e-21,1.6370066e-17,2.395024e-24,3.294092e-16,1.6255513e-16,2.0050256e-13,3.7950196e-17,1.1204791e-11,1.4585538e-22,1.0,1.1222252e-17,3.3279746e-19,9.823576e-17,1.9906735e-22,9.4314405e-23,5.0311253e-09,4.004948e-24,1.4962146e-16,3.3718163e-20,8.998218e-20,1.0512326e-18,1.7292218e-24,4.800143e-22,2.3947e-20,1.8403918e-21,6.3766255e-21,1.952932e-20,1.7838972e-22,9.3732853e-26,2.0916313e-10
Img-50.jpg,9.56879e-30,5.468553e-35,8.433448e-38,1.6336084e-30,1.23945355e-33,3.2437312e-36,3.2100588e-32,8.503166e-29,1.0,1.6177962e-28,0.0,3.3221962e-38,9.861676e-34,9.029022e-36,5.2450035e-38,0.0,5.4862952e-34,5.187112e-34,0.0,1.7422534e-38,0.0,1.2612438e-36,0.0,1.9937447e-36,0.0,1.1527619e-33,0.0,0.0,5.9394495e-37,0.0
Img-51.jpg,7.239558e-14,1.6682901e-12,1.0334187e-14,2.4934575e-15,0.00022794327,3.0329738e-15,9.752903e-09,3.5550156e-14,2.1668128e-18,1.4601317e-13,1.2215936e-07,4.5582312e-14,4.5875223e-13,2.0314677e-18,5.9795092e-15,0.9997719,1.1634684e-16,2.1781268e-09,3.8768936e-12,1.9011131e-19,7.553278e-10,5.627917e-20,1.02291356e-10,3.4654477e-20,4.7338567e-14,6.865061e-13,7.619586e-12,1.0359759e-15,1.1296091e-17,2.5169884e-13
Img-52.jpg,2.898195e-12,3.5434954e-11,4.0827425e-14,2.1154445e-12,1.08804876e-16,0.9490569,5.4448074e-10,3.365605e-07,6.4314505e-11,0.05094145,2.0778092e-21,2.7900748e-13,4.7135256e-14,1.5769419e-12,3.9331266e-10,4.693142e-11,1.533366e-07,5.39348e-13,2.8246475e-18,3.8618006e-10,5.1341466e-11,2.1311959e-07,3.6191534e-17,4.693953e-20,8.872382e-07,5.7068794e-11,3.9520797e-16,6.9839366e-15,1.3677464e-13,1.3758882e-18
